yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-25 15:28:45,472,775,728,317,945,672,752.0,688,691.0,33.93,83420.24,35.00,69.00
2024-09-25 15:28:46,470,773,729,319,946,673,752.0,686,690.0,33.94,83329.78,35.00,69.00
2024-09-25 15:28:46,470,774,729,318,944,671,753.0,688,691.0,33.94,83249.23,35.00,69.00
2024-09-25 15:28:47,470,776,728,319,945,672,752.0,687,692.0,33.93,83295.13,35.00,69.00
2024-09-25 15:28:47,472,774,726,317,947,670,752.0,687,690.0,33.94,83223.82,35.00,69.00
2024-09-25 15:28:48,470,773,727,318,948,672,752.0,688,690.0,33.94,83468.24,35.00,69.00
2024-09-25 15:28:48,472,774,729,320,947,671,752.0,687,691.0,33.93,83467.54,35.00,69.00
2024-09-25 15:28:49,470,773,728,320,947,670,751.0,689,690.0,33.94,83361.63,35.00,69.00
2024-09-25 15:28:49,473,773,726,320,946,672,753.0,688,689.0,33.94,83280.03,35.00,69.00
2024-09-25 15:28:50,471,775,729,318,946,670,750.0,687,690.0,33.94,83208.00,35.00,69.00
2024-09-25 15:28:50,471,773,726,317,945,672,752.0,687,691.0,33.94,83303.32,35.00,69.00
2024-09-25 15:28:51,471,775,729,319,946,671,751.0,687,691.0,33.94,83144.52,35.00,69.00
2024-09-25 15:28:51,472,775,728,319,946,672,752.0,686,691.0,33.94,82940.64,35.00,69.00
2024-09-25 15:28:52,471,775,729,320,947,671,750.0,686,691.0,33.94,82831.57,35.00,69.00
2024-09-25 15:28:52,470,774,729,318,946,672,752.0,688,692.0,33.94,82759.90,35.00,69.00
2024-09-25 15:28:53,472,773,730,320,948,671,752.0,686,692.0,33.94,82779.04,35.00,69.00
2024-09-25 15:28:53,472,774,727,321,946,672,751.0,686,690.0,33.94,82761.11,35.00,69.00
2024-09-25 15:28:54,471,774,726,319,947,672,751.0,686,690.0,33.94,83087.25,35.00,69.00
2024-09-25 15:28:55,473,775,725,318,946,671,750.0,686,690.0,33.94,83158.25,35.00,69.00
2024-09-25 15:28:55,471,775,729,318,945,670,750.0,687,691.0,33.94,83191.11,35.00,69.00
2024-09-25 15:28:56,470,774,729,320,944,671,750.0,687,691.0,33.94,83180.15,35.00,69.00
2024-09-25 15:28:56,471,774,727,321,947,671,753.0,687,689.0,33.94,83447.55,35.00,69.00
2024-09-25 15:28:57,472,776,728,320,947,670,750.0,686,691.0,33.94,83590.21,35.00,69.00
2024-09-25 15:28:57,471,773,728,321,947,670,751.0,687,691.0,33.94,83683.66,35.00,69.00
2024-09-25 15:28:58,470,775,729,319,946,670,751.0,687,689.0,33.94,83524.64,35.00,69.00
2024-09-25 15:28:58,471,776,726,318,948,672,753.0,686,690.0,33.94,83605.38,35.00,69.00
2024-09-25 15:28:59,473,775,726,318,946,671,750.0,687,691.0,33.95,83384.94,35.00,69.00
2024-09-25 15:28:59,473,773,727,320,949,671,750.0,687,692.0,33.95,83342.83,35.00,69.00
2024-09-25 15:29:00,470,773,729,319,946,670,751.0,689,691.0,33.94,83087.97,35.00,69.00
2024-09-25 15:29:00,469,774,726,317,946,672,753.0,687,689.0,33.94,83264.71,35.00,69.00
