yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-25 15:46:01,485,795,711,355,942,660,672,731,688,33.63,84723.34,35.00,74.00
2024-09-25 15:46:01,484,793,708,353,940,660,671,733,688,33.66,85023.97,35.00,74.00
2024-09-25 15:46:02,487,794,710,354,940,660,672,733,687,33.67,85401.96,35.00,74.00
2024-09-25 15:46:02,485,794,709,355,942,660,671,732,687,33.67,85618.13,35.00,74.00
2024-09-25 15:46:03,486,794,711,355,941,659,672,734,689,33.68,85804.25,35.00,74.00
2024-09-25 15:46:04,486,794,711,356,942,659,671,732,687,33.69,85994.73,35.00,74.00
2024-09-25 15:46:04,489,794,710,353,940,661,672,733,687,33.70,86049.72,35.00,74.00
2024-09-25 15:46:05,486,794,711,352,941,659,672,734,689,33.70,85972.64,35.00,75.00
2024-09-25 15:46:05,487,796,712,353,940,661,671,734,689,33.70,85885.09,35.00,75.00
2024-09-25 15:46:06,488,794,712,353,940,660,672,733,686,33.69,85678.29,35.00,75.00
2024-09-25 15:46:06,491,796,714,353,940,661,671,732,687,33.69,85407.66,35.00,75.00
2024-09-25 15:46:07,489,794,712,354,941,661,671,733,687,33.69,85300.97,35.00,75.00
2024-09-25 15:46:07,491,795,713,353,940,661,671,734,687,33.69,85361.19,35.00,75.00
2024-09-25 15:46:08,491,794,714,355,942,661,672,733,687,33.69,85482.67,35.00,75.00
2024-09-25 15:46:08,491,794,712,353,940,662,673,735,687,33.69,85559.60,35.00,75.00
2024-09-25 15:46:09,493,794,713,353,940,662,672,734,687,33.69,85695.00,35.00,75.00
2024-09-25 15:46:09,492,794,713,354,940,660,671,735,688,33.70,85588.16,35.00,75.00
2024-09-25 15:46:10,493,794,715,353,941,660,671,735,688,33.70,85280.82,35.00,75.00
2024-09-25 15:46:10,493,796,715,353,940,662,671,735,687,33.70,85145.46,35.00,75.00
2024-09-25 15:46:11,495,795,714,353,941,661,672,734,687,33.70,85072.03,35.00,75.00
2024-09-25 15:46:11,495,794,716,355,940,661,673,734,687,33.70,85148.05,35.00,75.00
2024-09-25 15:46:12,495,794,714,354,941,662,672,735,687,33.69,85118.79,35.00,75.00
2024-09-25 15:46:12,494,796,715,352,941,661,673,736,688,33.70,84956.28,35.00,75.00
2024-09-25 15:46:13,495,796,715,353,942,660,672,736,686,33.69,84840.75,35.00,75.00
2024-09-25 15:46:13,496,795,715,353,940,662,674,736,688,33.69,84654.03,35.00,75.00
2024-09-25 15:46:14,497,795,715,352,941,661,672,736,687,33.68,84554.15,35.00,75.00
2024-09-25 15:46:14,496,795,714,352,941,661,674,735,687,33.68,84524.05,35.00,75.00
2024-09-25 15:46:15,497,794,714,352,940,661,672,735,689,33.68,84505.25,35.00,75.00
2024-09-25 15:46:15,496,795,716,352,941,661,672,736,688,33.68,84702.21,35.00,75.00
2024-09-25 15:46:16,495,796,716,354,941,660,672,735,687,33.68,84676.27,35.00,75.00
2024-09-25 15:46:16,496,796,716,352,942,662,672,737,689,33.68,84552.75,35.00,75.00
2024-09-25 15:46:17,495,796,715,355,941,661,674,736,687,33.67,84751.41,35.00,75.00
2024-09-25 15:46:17,496,796,715,354,940,661,672,737,687,33.68,84606.85,35.00,75.00
2024-09-25 15:46:18,495,794,715,355,941,663,672,735,689,33.68,84345.02,35.00,75.00
2024-09-25 15:46:18,498,796,715,353,940,661,674,736,689,33.68,84263.93,35.00,75.00
2024-09-25 15:46:19,498,795,715,355,941,661,673,737,689,33.67,83593.94,35.00,75.00
2024-09-25 15:46:19,497,796,715,352,942,660,673,737,688,33.67,83251.86,35.00,75.00
2024-09-25 15:46:20,496,797,715,352,941,661,674,736,688,33.66,83112.39,35.00,75.00
2024-09-25 15:46:20,495,795,716,354,940,662,673,736,687,33.66,83075.02,35.00,75.00
2024-09-25 15:46:21,498,795,715,355,943,661,672,737,689,33.66,82969.12,35.00,75.00
2024-09-25 15:46:21,498,796,714,354,941,662,672,736,688,33.66,82941.13,35.00,75.00
2024-09-25 15:46:22,497,797,714,353,940,661,673,735,689,33.65,82913.82,35.00,75.00
2024-09-25 15:46:23,495,795,715,353,941,662,672,737,688,33.65,83424.33,35.00,75.00
2024-09-25 15:46:23,498,797,715,354,941,660,673,735,689,33.66,83504.69,35.00,75.00
2024-09-25 15:46:24,498,796,714,355,941,662,673,736,688,33.66,83678.08,35.00,75.00
2024-09-25 15:46:24,498,795,716,352,941,660,671,737,689,33.66,83603.13,35.00,75.00
2024-09-25 15:46:25,497,796,714,355,942,660,673,737,688,33.66,83705.22,35.00,75.00
2024-09-25 15:46:25,495,795,715,353,942,660,671,737,688,33.66,83495.82,35.00,75.00
2024-09-25 15:46:26,495,795,714,353,941,661,672,736,690,33.66,83595.83,35.00,75.00
2024-09-25 15:46:26,498,796,714,353,940,660,674,736,689,33.66,83531.82,35.00,74.00
2024-09-25 15:46:27,495,794,714,352,941,661,672,737,688,33.66,83467.49,35.00,74.00
2024-09-25 15:46:27,495,794,714,354,942,660,672,737,688,33.66,83349.58,35.00,74.00
2024-09-25 15:46:28,495,795,715,353,942,659,672,737,687,33.66,83273.07,35.00,74.00
2024-09-25 15:46:28,497,796,714,353,942,660,672,735,690,33.66,83208.91,35.00,74.00
2024-09-25 15:46:29,497,796,714,352,941,659,673,736,688,33.66,83298.63,35.00,74.00
2024-09-25 15:46:29,496,795,714,353,943,659,673,737,687,33.66,83375.85,35.00,74.00
2024-09-25 15:46:30,497,796,713,353,939,661,671,737,689,33.66,83353.39,35.00,74.00
2024-09-25 15:46:30,495,796,714,353,942,659,672,735,687,33.66,83334.96,35.00,74.00
2024-09-25 15:46:31,494,796,714,353,941,659,672,737,689,33.66,83224.21,35.00,74.00
2024-09-25 15:46:31,495,795,713,354,942,660,672,737,689,33.66,83183.16,35.00,74.00
2024-09-25 15:46:32,494,795,714,355,942,659,671,736,687,33.66,83060.22,35.00,74.00
2024-09-25 15:46:32,494,795,715,352,941,661,671,735,690,33.66,82977.83,35.00,74.00
2024-09-25 15:46:33,495,796,714,354,941,660,672,735,689,33.65,82789.50,35.00,74.00
2024-09-25 15:46:33,493,796,715,354,942,661,671,737,688,33.66,82799.42,35.00,74.00
2024-09-25 15:46:34,494,795,712,356,941,660,671,735,689,33.66,82798.91,35.00,74.00
2024-09-25 15:46:34,492,796,712,355,940,658,671,736,689,33.65,82794.55,35.00,74.00
