yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-09-30 13:41:29,674.0,836,782.0,468,954,740,728,673,725.0,32.57,82483.78,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:29,675.0,836,782.0,469,954,742,727,671,725.0,32.57,82482.89,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:29,674.0,836,783.0,469,955,741,727,672,725.0,32.57,82488.97,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:29,673.0,835,782.0,470,954,741,727,672,725.0,32.57,82583.55,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:29,674.0,834,783.0,468,954,740,729,670,725.0,32.57,82596.23,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:29,674.0,836,784.0,468,954,742,727,670,725.0,32.57,82579.91,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,676.0,835,781.0,469,954,741,728,669,725.0,32.57,82561.35,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,675.0,835,782.0,469,954,741,728,669,725.0,32.57,82607.16,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,675.0,835,782.0,470,954,741,728,671,725.0,32.57,82672.25,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,675.0,835,781.0,468,955,742,727,671,724.0,32.57,82646.55,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,676.0,834,783.0,467,954,741,728,671,724.0,32.57,82646.55,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,674.0,836,781.0,467,955,741,727,671,724.0,32.58,82671.2,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,674.0,836,782.0,467,954,741,727,670,725.0,32.58,82671.2,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,675.0,836,781.0,468,954,740,728,671,725.0,32.58,82665.46,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,676.0,834,784.0,466,954,741,728,670,725.0,32.58,82648.63,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,674.0,835,782.0,467,955,740,728,669,725.0,32.57,82622.78,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,676.0,834,782.0,468,954,742,726,672,725.0,32.58,82617.74,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,675.0,834,784.0,467,954,742,728,670,724.0,32.58,82617.74,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,674.0,835,784.0,466,955,740,728,670,725.0,32.58,82621.4,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,676.0,835,781.0,467,955,740,726,672,724.0,32.58,82621.4,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:30,675.0,835,782.0,467,954,740,728,669,724.0,32.57,82633.02,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,674.0,835,781.0,468,953,740,729,670,724.0,32.58,82653.14,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,673.0,836,783.0,466,954,742,726,670,725.0,32.58,82653.14,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,673.0,835,781.0,468,954,740,728,669,725.0,32.58,82640.65,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,675.0,834,783.0,466,954,741,727,672,724.0,32.58,82640.65,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,674.0,836,781.0,468,955,742,727,669,725.0,32.58,82600.41,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,674.0,836,782.0,469,953,741,727,670,723.0,32.58,82600.41,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,676.0,834,782.0,467,954,742,728,669,724.0,32.58,82610.47,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,674.0,837,782.0,467,954,740,728,670,725.0,32.58,82610.47,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,676.0,834,782.0,469,954,742,726,672,724.0,32.58,82651.6,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,675.0,834,784.0,466,954,741,727,670,725.0,32.58,82651.6,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,674.0,835,783.0,466,955,740,727,670,725.0,32.58,82752.25,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,676.0,834,784.0,466,955,741,726,671,723.0,32.58,82752.25,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,676.0,835,781.0,468,954,742,727,670,723.0,32.58,82756.42,35.0,57.0,Moscato3009(20degEnvTemp)
2024-09-30 13:41:31,675.0,833,782.0,466,953,742,727,670,725.0,32.58,82770.82,35.0,57.0,Moscato3009(20degEnvTemp)
