yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-30 14:46:26,498.0,777,717.0,258,948,661,674,561,680.0,32.84,83035.98,34.0,70.0
2024-09-30 14:46:26,497.0,776,719.0,258,945,666,675,561,681.0,32.84,83053.16,34.0,70.0
2024-09-30 14:46:26,498.0,776,717.0,258,948,663,674,564,681.0,32.85,83110.14,34.0,70.0
2024-09-30 14:46:26,496.0,778,717.0,259,947,663,677,562,680.0,32.84,83112.55,34.0,70.0
2024-09-30 14:46:27,495.0,776,719.0,258,947,663,676,565,682.0,32.84,83125.24,34.0,70.0
2024-09-30 14:46:27,495.0,776,720.0,259,947,663,676,563,682.0,32.85,83108.4,34.0,70.0
2024-09-30 14:46:27,497.0,776,720.0,258,947,663,674,565,682.0,32.85,83108.4,34.0,70.0
2024-09-30 14:46:27,497.0,776,718.0,258,945,665,674,565,680.0,32.85,83083.57,34.0,70.0
2024-09-30 14:46:27,495.0,777,720.0,259,948,666,676,563,680.0,32.85,83070.37,34.0,70.0
2024-09-30 14:46:27,494.0,776,720.0,258,946,663,676,565,680.0,32.85,83092.08,34.0,70.0
2024-09-30 14:46:27,494.0,777,719.0,258,948,664,674,565,680.0,32.85,83091.9,34.0,70.0
2024-09-30 14:46:27,495.0,776,720.0,258,948,663,675,563,681.0,32.85,83083.75,34.0,70.0
2024-09-30 14:46:27,494.0,776,720.0,259,947,664,677,563,682.0,32.84,83075.57,34.0,70.0
2024-09-30 14:46:27,496.0,776,719.0,258,947,663,676,565,680.0,32.84,83075.57,34.0,70.0
2024-09-30 14:46:27,494.0,777,720.0,258,949,663,674,564,680.0,32.85,83074.72,34.0,70.0
2024-09-30 14:46:27,495.0,778,719.0,258,950,663,677,563,682.0,32.85,83074.72,34.0,70.0
2024-09-30 14:46:28,495.0,777,720.0,259,947,663,674,565,681.0,32.85,83071.07,34.0,70.0
2024-09-30 14:46:28,494.0,776,720.0,258,949,663,677,564,680.0,32.85,83071.07,34.0,70.0
2024-09-30 14:46:28,496.0,777,717.0,259,948,662,677,563,682.0,32.85,83070.73,34.0,70.0
2024-09-30 14:46:28,496.0,778,719.0,258,945,663,677,563,680.0,32.85,83071.6,34.0,70.0
2024-09-30 14:46:28,495.0,778,720.0,258,947,663,676,565,681.0,32.85,83071.6,34.0,70.0
2024-09-30 14:46:28,496.0,777,719.0,258,946,664,676,563,680.0,32.85,83059.96,34.0,70.0
2024-09-30 14:46:28,494.0,776,720.0,258,949,664,676,565,680.0,32.85,83102.85,34.0,70.0
2024-09-30 14:46:28,494.0,776,718.0,260,948,663,674,564,682.0,32.85,83102.85,34.0,70.0
2024-09-30 14:46:28,496.0,777,718.0,260,946,665,675,564,681.0,32.84,83190.52,34.0,70.0
