yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-09-30 14:19:47,497.0,783,715.0,276,945,706,675,571,676.0,32.26,82788.92,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:47,496.0,781,714.0,275,946,703,672,571,676.0,32.26,82788.92,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:47,496.0,783,714.0,277,945,707,673,572,675.0,32.27,82631.07,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:47,496.0,782,717.0,276,945,706,675,573,673.0,32.27,82631.07,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,782,714.0,277,947,705,676,571,674.0,32.28,82420.19,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,499.0,782,714.0,277,945,706,674,572,673.0,32.28,82420.19,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,782,716.0,277,947,705,673,571,674.0,32.28,82364.33,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,780,716.0,276,947,705,674,573,674.0,32.28,82364.33,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,781,716.0,277,945,707,675,571,674.0,32.29,82369.89,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,783,714.0,277,947,707,673,573,676.0,32.29,82369.89,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,495.0,783,714.0,278,945,707,674,572,676.0,32.29,82387.94,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,783,716.0,275,946,705,675,573,674.0,32.29,82387.94,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,783,717.0,275,944,706,675,573,675.0,32.29,82431.47,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,782,714.0,278,944,707,674,571,676.0,32.29,82431.47,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,781,716.0,276,947,704,676,571,676.0,32.29,82597.99,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,498.0,780,717.0,276,948,706,673,572,676.0,32.29,82597.99,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,783,714.0,278,946,706,674,570,676.0,32.29,82668.76,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,498.0,780,717.0,276,948,705,674,573,675.0,32.29,82668.76,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,780,715.0,277,946,706,676,571,674.0,32.29,82694.59,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,498.0,783,715.0,276,948,705,676,572,674.0,32.29,82694.59,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,782,716.0,276,946,706,675,572,675.0,32.29,82700.33,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,782,716.0,277,945,706,676,571,674.0,32.29,82700.33,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,783,714.0,278,945,707,674,572,676.0,32.29,82868.24,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,499.0,783,716.0,276,948,705,674,573,674.0,32.29,82868.24,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,781,717.0,276,945,705,675,572,676.0,32.29,82902.77,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,497.0,783,715.0,278,947,705,674,574,675.0,32.29,82902.77,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,498.0,781,716.0,276,944,706,676,571,676.0,32.29,82888.88,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,782,714.0,277,944,707,674,574,675.0,32.29,82888.88,34.0,63.0,SilverMyn3009(20degEnvTemp)
2024-09-30 14:19:48,496.0,783,717.0,276,945,706,675,572,676.0,32.3,82905.75,34.0,63.0,SilverMyn3009(20degEnvTemp)
